checkpoint,completion_rate,controller,disturbance_seed,environment_source_sha256,evaluation_source_sha256,failure,failure_penalized_horizon_error,failure_reason,flight_time_sec,mean_phase_error,model_path,model_sha256,path_length_ratio,pid_config_path,pid_config_payload_hash,pid_config_sha256,protocol_path,protocol_sha256,scenario,source_git_sha,steady_position_rmse_success_only,training_seed
10000,1.0,residual_td3,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.009523153543447993,,30.0,-0.007391318441902344,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0226759545486606,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,standard,3006bcce8dd944382305c42d0d37da26a366e48e,0.009598100748404257,0
frozen_pid,1.0,pid,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.07049849593699431,,30.0,-0.0424224847530571,frozen_pid,,1.0958504067692922,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.07683189565961537,0
10000,0.0027777777777777775,direct_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991702429811343,tilt_limit,0.08333333333333333,-0.035080589902762936,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.24273954312727583,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.15972222222222224,residual_td3,100,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.532923811747634,tilt_limit,4.791666666666667,-0.04568324793737035,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.2756933818557652,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.0806657822930338,,30.0,-0.08534884169601188,frozen_pid,,1.1570781159729673,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.07819618052584046,0
10000,0.0027777777777777775,direct_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916893075156015,tilt_limit,0.08333333333333333,-0.018426140442531026,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.661371296449358,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.15347222222222223,residual_td3,101,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.553121395613895,tilt_limit,4.604166666666667,0.10094819046897693,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.220126895015848,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.06682581933270464,,30.0,-0.10477643269107724,frozen_pid,,1.0390290124085977,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.0758199496128177,0
10000,0.0027777777777777775,direct_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991697708698013,tilt_limit,0.08333333333333333,-0.02978393678517935,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.2227048702337772,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.16805555555555557,residual_td3,102,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.5057974395064995,tilt_limit,5.041666666666667,0.05607142075286706,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.1736705903573432,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.04734582774862945,,30.0,-0.05381217398755209,frozen_pid,,1.0157805101934987,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.048490357407733796,0
10000,0.0027777777777777775,direct_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991693857770116,tilt_limit,0.08333333333333333,-0.024544170803433685,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.4444407482458099,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.06597222222222222,residual_td3,103,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.807024991671246,tilt_limit,1.9791666666666667,-0.15278086002458188,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.1399768417700684,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.06521901037784106,,30.0,-0.0231859341759523,frozen_pid,,1.0807997847139341,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.06543737824011239,0
10000,0.0027777777777777775,direct_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991705785573802,tilt_limit,0.08333333333333333,-0.03917156571320075,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.22467190748341048,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.1611111111111111,residual_td3,104,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.528629943196664,tilt_limit,4.833333333333333,-0.002331518371331414,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.3970991555628782,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.05567677179710901,,30.0,-0.04591770079527961,frozen_pid,,0.98140575881389,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.06077534972174933,0
10000,0.0027777777777777775,direct_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916995356747735,tilt_limit,0.08333333333333333,-0.029020823644927248,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.5563027530771514,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.10555555555555556,residual_td3,105,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.6908860045689074,tilt_limit,3.1666666666666665,0.14065304591193253,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.4503946056306107,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.05227338641975804,,30.0,-0.0552124239723672,frozen_pid,,1.0119181854398362,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.04502129066404502,0
10000,0.0027777777777777775,direct_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.991699130567183,tilt_limit,0.08333333333333333,-0.025503794238693752,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.7759933800941013,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.04375,residual_td3,106,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.8728823314382645,tilt_limit,1.3125,-0.19066189798730065,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.1513394003307393,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.049315321848971555,,30.0,-0.00021455913655853853,frozen_pid,,0.9618892165679729,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.04194880259868799,0
10000,0.0027777777777777775,direct_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9916958477428293,tilt_limit,0.08333333333333333,-0.027257638072058398,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.373928708519162,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.07083333333333333,residual_td3,107,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.7943238425861203,tilt_limit,2.125,0.1894846724942417,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.3896904365201732,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.06330867712019049,,30.0,-0.06297167331348995,frozen_pid,,1.0487368857607926,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.07400508929152272,0
10000,0.0027777777777777775,direct_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,2.9917038996129715,tilt_limit,0.08333333333333333,-0.036959541184099165,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\direct_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,319cec8d8f1ddab81dfe9be7de78cd923d41c62d33733baa9faa4786a3a7c31c,0.20040232102452107,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
10000,0.5638888888888889,residual_td3,108,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,True,1.3352560447081925,tilt_limit,16.916666666666668,-0.043718081505216486,E:\1-AI辅助工作\科研项目\强化学习\wt-gpd\integration\experiments\circular_tracking\results\hidden_disturbance_td3_paper\stage_A\train\residual_td3\seed_000\target_020000\attempt_02\checkpoints\checkpoint_010000.zip,ce770261c3c53e3bae9670b101ab46e690371aa29dd3ee31ea2cdc6c39775c19,1.0521128604542835,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,nan,0
frozen_pid,1.0,pid,109,c0cd3db078c52c274ef492561ad965961b7e990911805294ea7ece07f2a05129,c9ba52780e59bc5acb5cf180ea7b553ca5fa81592a3ba06b6363f429af58c0ee,False,0.051596391992183105,,30.0,-0.0026033655128669918,frozen_pid,,1.0490515839317822,experiments/circular_tracking/config/hidden_pid_frozen.json,624e86cf7452410e15608774d5630512bd8a7f48f5d4e8d30fd5a8dcca37b99a,c7530d2725d4c55b31252f89c1ed126ae140a35789b3c653b86e955165e48ef3,experiments/circular_tracking/config/hidden_td3_protocol.json,34c4bbeafca2b4f3e972661719e74243537eb5a8f4f7b03238d51789ce9e2968,random_wind,3006bcce8dd944382305c42d0d37da26a366e48e,0.05125526464156095,0
